image_id,actual_label,predicted_label
test_124.png,HerbaceousVegetation,Forest
test_125.png,Pasture,HerbaceousVegetation
test_126.png,Residential,Residential
test_127.png,HerbaceousVegetation,HerbaceousVegetation
test_128.png,River,Industrial
test_129.png,SeaLake,SeaLake
test_130.png,River,SeaLake
test_131.png,Industrial,Industrial
test_132.png,River,Industrial
test_133.png,Forest,PermanentCrop
test_134.png,River,River
test_135.png,Residential,Residential
test_136.png,Highway,Highway
test_137.png,Industrial,Industrial
test_138.png,HerbaceousVegetation,Forest
test_139.png,PermanentCrop,PermanentCrop
test_140.png,Forest,Forest
test_141.png,HerbaceousVegetation,PermanentCrop
test_142.png,River,Residential
test_143.png,Pasture,Pasture
test_144.png,SeaLake,SeaLake
test_145.png,Forest,Forest
test_146.png,Pasture,PermanentCrop
test_147.png,River,SeaLake
test_148.png,Forest,Forest
test_149.png,Forest,HerbaceousVegetation
test_150.png,Industrial,SeaLake
test_151.png,AnnualCrop,AnnualCrop
test_152.png,River,River
test_153.png,Industrial,Industrial
test_154.png,Residential,Residential
test_155.png,River,HerbaceousVegetation
test_156.png,Residential,River
test_157.png,SeaLake,Industrial
test_158.png,PermanentCrop,PermanentCrop
test_159.png,River,Industrial
test_160.png,Residential,Residential
test_161.png,Highway,River
test_162.png,Forest,PermanentCrop
test_163.png,River,Forest
test_164.png,SeaLake,Highway
test_165.png,Residential,Residential
test_166.png,HerbaceousVegetation,HerbaceousVegetation
test_167.png,SeaLake,PermanentCrop
test_168.png,Pasture,Highway
test_169.png,Residential,River
test_170.png,Forest,AnnualCrop
test_171.png,Industrial,River
test_172.png,Pasture,Pasture
test_173.png,Residential,Residential
test_174.png,SeaLake,SeaLake
test_175.png,River,River
test_176.png,AnnualCrop,AnnualCrop
test_177.png,PermanentCrop,HerbaceousVegetation
test_178.png,Forest,Forest
test_179.png,Industrial,Industrial
test_180.png,Residential,Residential
test_181.png,SeaLake,SeaLake
test_182.png,Industrial,Highway
test_183.png,River,Industrial
test_184.png,River,River
test_185.png,Residential,Residential
test_186.png,Pasture,HerbaceousVegetation
test_187.png,Industrial,Industrial
test_188.png,HerbaceousVegetation,HerbaceousVegetation
test_189.png,AnnualCrop,HerbaceousVegetation
test_190.png,Industrial,Industrial
test_191.png,Pasture,Pasture
test_192.png,SeaLake,SeaLake
test_193.png,Pasture,Forest
test_194.png,River,River
test_195.png,Highway,River
test_196.png,Forest,Forest
test_197.png,AnnualCrop,AnnualCrop
test_198.png,HerbaceousVegetation,Pasture
test_199.png,Forest,Forest
test_200.png,Residential,Residential
test_201.png,Pasture,SeaLake
test_202.png,HerbaceousVegetation,PermanentCrop
test_203.png,Residential,Residential
test_204.png,Pasture,Industrial
test_205.png,Forest,Forest
test_206.png,Industrial,Industrial
test_207.png,Forest,Forest
test_208.png,Highway,PermanentCrop
test_209.png,AnnualCrop,AnnualCrop
test_210.png,Pasture,Pasture
test_211.png,Residential,Residential
test_212.png,Forest,Forest
test_213.png,River,River
test_214.png,Forest,SeaLake
test_215.png,Forest,Forest
test_216.png,Residential,Residential
test_217.png,HerbaceousVegetation,Pasture
test_218.png,HerbaceousVegetation,Industrial
test_219.png,Highway,Highway
test_220.png,PermanentCrop,PermanentCrop
test_221.png,Pasture,AnnualCrop
test_222.png,Forest,Forest
test_223.png,HerbaceousVegetation,Forest
test_224.png,HerbaceousVegetation,HerbaceousVegetation
test_225.png,Highway,Highway
test_226.png,Forest,SeaLake
test_227.png,PermanentCrop,PermanentCrop
test_228.png,Industrial,HerbaceousVegetation
test_229.png,Highway,AnnualCrop
test_230.png,River,Pasture
test_231.png,Industrial,Pasture
test_232.png,Forest,Forest
test_233.png,HerbaceousVegetation,HerbaceousVegetation
test_234.png,SeaLake,SeaLake
test_235.png,SeaLake,Residential
test_236.png,Industrial,Industrial
test_237.png,Highway,Highway
test_238.png,SeaLake,SeaLake
test_239.png,Residential,Residential
test_240.png,River,River
test_241.png,Industrial,Forest
test_242.png,HerbaceousVegetation,HerbaceousVegetation
test_243.png,Industrial,Industrial
test_244.png,AnnualCrop,Highway
test_245.png,Residential,Residential
test_246.png,SeaLake,SeaLake
test_247.png,Forest,HerbaceousVegetation
test_248.png,Industrial,Industrial
test_249.png,HerbaceousVegetation,PermanentCrop
test_250.png,Pasture,Pasture
test_251.png,Highway,Highway
test_252.png,Residential,Residential
test_253.png,SeaLake,SeaLake
test_254.png,SeaLake,HerbaceousVegetation
test_255.png,Pasture,Pasture
test_256.png,Pasture,Pasture
test_257.png,SeaLake,SeaLake
test_258.png,HerbaceousVegetation,HerbaceousVegetation
test_259.png,SeaLake,SeaLake
test_260.png,Pasture,PermanentCrop
test_261.png,Industrial,Industrial
test_262.png,Highway,PermanentCrop
test_263.png,River,River
test_264.png,PermanentCrop,PermanentCrop
test_265.png,Industrial,Industrial
test_266.png,HerbaceousVegetation,HerbaceousVegetation
test_267.png,HerbaceousVegetation,HerbaceousVegetation
test_268.png,HerbaceousVegetation,HerbaceousVegetation
test_269.png,Industrial,River
test_270.png,AnnualCrop,River
test_271.png,Pasture,Forest
test_272.png,Residential,River
test_273.png,Forest,Forest
test_274.png,HerbaceousVegetation,HerbaceousVegetation
test_275.png,AnnualCrop,Pasture
test_276.png,Industrial,Industrial
test_277.png,HerbaceousVegetation,HerbaceousVegetation
test_278.png,Highway,Highway
test_279.png,Highway,Industrial
test_280.png,HerbaceousVegetation,Industrial
test_281.png,Residential,River
test_282.png,Industrial,PermanentCrop
test_283.png,Residential,Forest
test_284.png,Forest,PermanentCrop
test_285.png,Residential,Industrial
test_286.png,Industrial,Industrial
test_287.png,HerbaceousVegetation,PermanentCrop
test_288.png,HerbaceousVegetation,PermanentCrop
test_289.png,Highway,Highway
test_290.png,River,SeaLake
test_291.png,Highway,Residential
test_292.png,PermanentCrop,River
test_293.png,Residential,Residential
test_294.png,SeaLake,SeaLake
test_295.png,River,AnnualCrop
test_296.png,Highway,Industrial
test_297.png,SeaLake,Highway
test_298.png,AnnualCrop,AnnualCrop
test_299.png,River,AnnualCrop
test_300.png,HerbaceousVegetation,Pasture
test_301.png,AnnualCrop,AnnualCrop
test_302.png,SeaLake,Forest
test_303.png,Forest,Forest
test_304.png,Industrial,HerbaceousVegetation
test_305.png,Forest,Forest
test_306.png,Pasture,Pasture
test_307.png,Highway,HerbaceousVegetation
test_308.png,Highway,HerbaceousVegetation
test_309.png,AnnualCrop,AnnualCrop
test_310.png,Residential,Industrial
test_311.png,PermanentCrop,Highway
test_312.png,Industrial,Industrial
test_313.png,Highway,AnnualCrop
test_314.png,PermanentCrop,PermanentCrop
test_315.png,HerbaceousVegetation,AnnualCrop
test_316.png,HerbaceousVegetation,HerbaceousVegetation
test_317.png,Forest,Forest
test_318.png,SeaLake,AnnualCrop
test_319.png,SeaLake,Highway
test_320.png,HerbaceousVegetation,Forest
test_321.png,River,Highway
test_322.png,Highway,Industrial
test_323.png,Residential,Residential
test_324.png,AnnualCrop,Highway
test_325.png,SeaLake,Forest
test_326.png,HerbaceousVegetation,Industrial
test_327.png,Industrial,Industrial
test_328.png,River,River
test_329.png,Forest,HerbaceousVegetation
test_330.png,Industrial,AnnualCrop
test_331.png,AnnualCrop,AnnualCrop
test_332.png,Forest,SeaLake
test_333.png,Residential,Highway
test_334.png,Highway,Highway
test_335.png,River,River
test_336.png,PermanentCrop,PermanentCrop
test_337.png,HerbaceousVegetation,HerbaceousVegetation
test_338.png,River,AnnualCrop
test_339.png,Highway,Highway
test_340.png,HerbaceousVegetation,PermanentCrop
test_341.png,Forest,Pasture
test_342.png,PermanentCrop,Highway
test_343.png,Forest,Forest
test_344.png,AnnualCrop,Industrial
test_345.png,SeaLake,Residential
test_346.png,Highway,Highway
test_347.png,River,River
test_348.png,Industrial,Industrial
test_349.png,Forest,SeaLake
test_350.png,SeaLake,SeaLake
test_351.png,HerbaceousVegetation,Residential
test_352.png,AnnualCrop,River
test_353.png,Pasture,Residential
test_354.png,Highway,River
test_355.png,Forest,Forest
test_356.png,Forest,Forest
test_357.png,AnnualCrop,AnnualCrop
test_358.png,Pasture,Pasture
test_359.png,Residential,Residential
test_360.png,AnnualCrop,AnnualCrop
test_361.png,River,River
test_362.png,Pasture,Highway
test_363.png,River,Residential
test_364.png,HerbaceousVegetation,HerbaceousVegetation
test_365.png,Forest,Forest
test_366.png,Highway,Pasture
test_367.png,Industrial,Industrial
test_368.png,HerbaceousVegetation,River
test_369.png,HerbaceousVegetation,HerbaceousVegetation
test_370.png,Highway,Residential
test_371.png,Industrial,SeaLake
test_372.png,PermanentCrop,PermanentCrop
test_373.png,Highway,Highway
test_374.png,Highway,PermanentCrop
test_375.png,PermanentCrop,PermanentCrop
test_376.png,Highway,Pasture
test_377.png,Residential,Residential
test_378.png,Industrial,Residential
test_379.png,River,Industrial
test_380.png,Forest,Forest
test_381.png,Highway,River
test_382.png,Industrial,Industrial
test_383.png,Residential,Residential
test_384.png,HerbaceousVegetation,Forest
test_385.png,Residential,Pasture
test_386.png,Industrial,Industrial
test_387.png,HerbaceousVegetation,HerbaceousVegetation
test_388.png,PermanentCrop,PermanentCrop
test_389.png,SeaLake,SeaLake
test_390.png,PermanentCrop,PermanentCrop
test_391.png,HerbaceousVegetation,HerbaceousVegetation
test_392.png,Pasture,Pasture
test_393.png,Industrial,Industrial
test_394.png,HerbaceousVegetation,HerbaceousVegetation
test_395.png,PermanentCrop,AnnualCrop
test_396.png,HerbaceousVegetation,HerbaceousVegetation
test_397.png,Forest,Forest
test_398.png,Highway,Pasture
test_399.png,Pasture,Pasture
test_400.png,AnnualCrop,Residential
test_401.png,PermanentCrop,Industrial
test_402.png,SeaLake,SeaLake
test_403.png,PermanentCrop,HerbaceousVegetation
test_404.png,SeaLake,SeaLake
test_405.png,HerbaceousVegetation,PermanentCrop
test_406.png,AnnualCrop,HerbaceousVegetation
test_407.png,Highway,Highway
test_408.png,SeaLake,SeaLake
test_409.png,SeaLake,SeaLake
test_410.png,PermanentCrop,River
test_411.png,AnnualCrop,AnnualCrop
test_412.png,River,River
test_413.png,PermanentCrop,PermanentCrop
test_414.png,Pasture,Pasture
test_415.png,Industrial,Industrial
test_416.png,Highway,Residential
test_417.png,SeaLake,SeaLake
test_418.png,Pasture,HerbaceousVegetation
test_419.png,AnnualCrop,PermanentCrop
test_420.png,River,Industrial
test_421.png,PermanentCrop,Residential
test_422.png,Industrial,Industrial
test_423.png,Residential,SeaLake
test_424.png,Residential,Residential
test_425.png,Forest,Industrial
test_426.png,SeaLake,SeaLake
test_427.png,River,Forest
test_428.png,PermanentCrop,Pasture
test_429.png,Forest,Forest
test_430.png,Residential,Residential
test_431.png,SeaLake,SeaLake
test_432.png,Residential,Residential
test_433.png,HerbaceousVegetation,Residential
test_434.png,AnnualCrop,Pasture
test_435.png,River,River
test_436.png,HerbaceousVegetation,HerbaceousVegetation
test_437.png,River,Highway
test_438.png,HerbaceousVegetation,HerbaceousVegetation
test_439.png,Industrial,Forest
test_440.png,HerbaceousVegetation,SeaLake
test_441.png,Highway,Highway
test_442.png,Forest,Forest
test_443.png,Forest,Forest
test_444.png,SeaLake,SeaLake
test_445.png,AnnualCrop,Forest
test_446.png,Forest,Forest
test_447.png,Industrial,Industrial
test_448.png,HerbaceousVegetation,Highway
test_449.png,HerbaceousVegetation,HerbaceousVegetation
test_450.png,Pasture,Forest
test_451.png,Industrial,PermanentCrop
test_452.png,AnnualCrop,HerbaceousVegetation
test_453.png,AnnualCrop,River
test_454.png,HerbaceousVegetation,Pasture
test_455.png,AnnualCrop,Highway
test_456.png,Pasture,Pasture
test_457.png,PermanentCrop,PermanentCrop
test_458.png,Industrial,Industrial
test_459.png,Industrial,Industrial
test_460.png,PermanentCrop,AnnualCrop
test_461.png,Highway,Highway
test_462.png,Residential,Residential
test_463.png,River,River
test_464.png,River,River
test_465.png,SeaLake,SeaLake
test_466.png,PermanentCrop,PermanentCrop
test_467.png,Highway,PermanentCrop
test_468.png,AnnualCrop,River
test_469.png,SeaLake,AnnualCrop
test_470.png,Forest,Forest
test_471.png,Industrial,Industrial
test_472.png,River,Highway
test_473.png,HerbaceousVegetation,AnnualCrop
test_474.png,River,River
test_475.png,SeaLake,Forest
test_476.png,HerbaceousVegetation,PermanentCrop
test_477.png,SeaLake,SeaLake
test_478.png,Pasture,HerbaceousVegetation
test_479.png,Residential,Residential
test_480.png,SeaLake,SeaLake
test_481.png,HerbaceousVegetation,River
test_482.png,River,River
test_483.png,Highway,Industrial
test_484.png,River,River
test_485.png,Industrial,Industrial
test_486.png,River,Industrial
test_487.png,Pasture,Industrial
test_488.png,HerbaceousVegetation,Pasture
test_489.png,Highway,Residential
test_490.png,AnnualCrop,PermanentCrop
test_491.png,Industrial,Residential
test_492.png,AnnualCrop,HerbaceousVegetation
test_493.png,Industrial,SeaLake
test_494.png,Industrial,Industrial
test_495.png,Pasture,SeaLake
test_496.png,Residential,Residential
test_497.png,PermanentCrop,PermanentCrop
test_498.png,Industrial,SeaLake
test_499.png,SeaLake,SeaLake
test_500.png,Pasture,Pasture
test_501.png,HerbaceousVegetation,HerbaceousVegetation
test_502.png,AnnualCrop,AnnualCrop
test_503.png,Pasture,River
test_504.png,Industrial,Industrial
test_505.png,Highway,Residential
test_506.png,Forest,Forest
test_507.png,Industrial,Industrial
test_508.png,Pasture,Pasture
test_509.png,AnnualCrop,AnnualCrop
test_510.png,Residential,Residential
test_511.png,Industrial,Industrial
test_512.png,Forest,Pasture
test_513.png,Highway,Highway
test_514.png,HerbaceousVegetation,AnnualCrop
test_515.png,Residential,Residential
test_516.png,AnnualCrop,AnnualCrop
test_517.png,HerbaceousVegetation,HerbaceousVegetation
test_518.png,SeaLake,SeaLake
test_519.png,Industrial,Residential
test_520.png,HerbaceousVegetation,Residential
test_521.png,SeaLake,SeaLake
test_522.png,AnnualCrop,AnnualCrop
test_523.png,Forest,Forest
test_524.png,Forest,Pasture
test_525.png,Highway,River
test_526.png,HerbaceousVegetation,HerbaceousVegetation
test_527.png,River,Pasture
test_528.png,Pasture,Forest
test_529.png,PermanentCrop,PermanentCrop
test_530.png,Highway,PermanentCrop
test_531.png,Highway,Highway
test_532.png,PermanentCrop,PermanentCrop
test_533.png,Residential,Residential
test_534.png,HerbaceousVegetation,Pasture
test_535.png,Forest,Forest
test_536.png,River,River
test_537.png,SeaLake,River
test_538.png,Highway,Pasture
test_539.png,Residential,Residential
test_540.png,River,HerbaceousVegetation
test_541.png,Pasture,Pasture
test_542.png,Highway,PermanentCrop
test_543.png,Forest,Forest
test_544.png,River,Pasture
test_545.png,Forest,Forest
test_546.png,AnnualCrop,AnnualCrop
test_547.png,PermanentCrop,AnnualCrop
test_548.png,AnnualCrop,AnnualCrop
test_549.png,Industrial,Pasture
test_550.png,Forest,Forest
test_551.png,PermanentCrop,Residential
test_552.png,SeaLake,SeaLake
test_553.png,PermanentCrop,Residential
test_554.png,Industrial,Industrial
test_555.png,Highway,River
test_556.png,HerbaceousVegetation,HerbaceousVegetation
test_557.png,Residential,Residential
test_558.png,River,River
test_559.png,HerbaceousVegetation,HerbaceousVegetation
test_560.png,Highway,HerbaceousVegetation
test_561.png,River,River
test_562.png,HerbaceousVegetation,HerbaceousVegetation
test_563.png,Forest,Forest
test_564.png,HerbaceousVegetation,Forest
test_565.png,Highway,River
test_566.png,Forest,Pasture
test_567.png,Residential,Residential
test_568.png,Forest,PermanentCrop
test_569.png,Forest,Forest
test_570.png,River,Highway
test_571.png,Residential,Residential
test_572.png,AnnualCrop,AnnualCrop
test_573.png,HerbaceousVegetation,HerbaceousVegetation
test_574.png,Highway,Highway
test_575.png,River,AnnualCrop
test_576.png,HerbaceousVegetation,HerbaceousVegetation
test_577.png,AnnualCrop,AnnualCrop
test_578.png,HerbaceousVegetation,AnnualCrop
test_579.png,Residential,AnnualCrop
test_580.png,Pasture,Pasture
test_581.png,River,River
test_582.png,Pasture,Pasture
test_583.png,Industrial,HerbaceousVegetation
test_584.png,Industrial,Industrial
test_585.png,Industrial,Highway
test_586.png,Pasture,River
test_587.png,SeaLake,SeaLake
test_588.png,AnnualCrop,River
test_589.png,AnnualCrop,AnnualCrop
test_590.png,River,Forest
test_591.png,HerbaceousVegetation,HerbaceousVegetation
test_592.png,River,River
test_593.png,Forest,Forest
test_594.png,Forest,Forest
test_595.png,Residential,Residential
test_596.png,Residential,Pasture
test_597.png,River,River
test_598.png,Residential,Residential
test_599.png,SeaLake,SeaLake
test_600.png,PermanentCrop,PermanentCrop
test_601.png,HerbaceousVegetation,SeaLake
test_602.png,Industrial,Industrial
test_603.png,Highway,River
test_604.png,River,River
test_605.png,Pasture,HerbaceousVegetation
test_606.png,Pasture,Highway
test_607.png,PermanentCrop,PermanentCrop
test_608.png,Forest,Forest
test_609.png,Forest,Forest
test_610.png,SeaLake,SeaLake
test_611.png,Residential,Residential
test_612.png,Residential,Residential
test_613.png,Industrial,Industrial
test_614.png,Pasture,AnnualCrop
test_615.png,Forest,Forest
test_616.png,River,Highway
test_617.png,Residential,Residential
test_618.png,PermanentCrop,Residential
test_619.png,SeaLake,SeaLake
test_620.png,River,Industrial
test_621.png,River,AnnualCrop
test_622.png,PermanentCrop,Pasture
test_623.png,Residential,Residential
test_624.png,Industrial,Industrial
test_625.png,Forest,Forest
test_626.png,Forest,Forest
test_627.png,PermanentCrop,PermanentCrop
test_628.png,HerbaceousVegetation,Pasture
test_629.png,River,Industrial
test_630.png,Forest,Forest
test_631.png,SeaLake,SeaLake
test_632.png,AnnualCrop,HerbaceousVegetation
test_633.png,PermanentCrop,PermanentCrop
test_634.png,SeaLake,PermanentCrop
test_635.png,River,River
test_636.png,HerbaceousVegetation,Residential
test_637.png,Industrial,Industrial
test_638.png,Forest,Forest
test_639.png,River,Industrial
test_640.png,Forest,Forest
test_641.png,Residential,Forest
test_642.png,AnnualCrop,AnnualCrop
test_643.png,HerbaceousVegetation,Pasture
test_644.png,Residential,Industrial
test_645.png,AnnualCrop,AnnualCrop
test_646.png,Pasture,PermanentCrop
test_647.png,HerbaceousVegetation,Pasture
test_648.png,Highway,Industrial
test_649.png,PermanentCrop,PermanentCrop
test_650.png,PermanentCrop,HerbaceousVegetation
test_651.png,River,River
test_652.png,Forest,Forest
test_653.png,Forest,Forest
test_654.png,SeaLake,River
test_655.png,Forest,Forest
test_656.png,Pasture,Pasture
test_657.png,River,Pasture
test_658.png,Residential,Residential
test_659.png,AnnualCrop,PermanentCrop
test_660.png,SeaLake,SeaLake
test_661.png,AnnualCrop,HerbaceousVegetation
test_662.png,Residential,Residential
test_663.png,Industrial,Industrial
test_664.png,HerbaceousVegetation,Pasture
test_665.png,AnnualCrop,AnnualCrop
test_666.png,Highway,Highway
test_667.png,HerbaceousVegetation,HerbaceousVegetation
test_668.png,Residential,Residential
test_669.png,River,HerbaceousVegetation
test_670.png,PermanentCrop,PermanentCrop
test_671.png,HerbaceousVegetation,Pasture
test_672.png,HerbaceousVegetation,HerbaceousVegetation
test_673.png,Residential,Residential
test_674.png,Pasture,Pasture
test_675.png,Industrial,HerbaceousVegetation
test_676.png,HerbaceousVegetation,PermanentCrop
test_677.png,Highway,SeaLake
test_678.png,Industrial,Industrial
test_679.png,Highway,Highway
test_680.png,HerbaceousVegetation,AnnualCrop
test_681.png,SeaLake,Industrial
test_682.png,HerbaceousVegetation,Forest
test_683.png,Industrial,Industrial
test_684.png,Residential,Residential
test_685.png,HerbaceousVegetation,HerbaceousVegetation
test_686.png,PermanentCrop,River
test_687.png,PermanentCrop,SeaLake
test_688.png,SeaLake,SeaLake
test_689.png,Industrial,Industrial
test_690.png,Pasture,Highway
test_691.png,AnnualCrop,AnnualCrop
test_692.png,River,Industrial
test_693.png,Residential,Residential
test_694.png,PermanentCrop,PermanentCrop
test_695.png,SeaLake,SeaLake
test_696.png,Highway,River
test_697.png,AnnualCrop,PermanentCrop
test_698.png,River,AnnualCrop
test_699.png,Residential,PermanentCrop
test_700.png,AnnualCrop,AnnualCrop
test_701.png,PermanentCrop,HerbaceousVegetation
test_702.png,Industrial,Industrial
test_703.png,HerbaceousVegetation,HerbaceousVegetation
test_704.png,PermanentCrop,PermanentCrop
test_705.png,Forest,Forest
test_706.png,Industrial,Industrial
test_707.png,River,Forest
test_708.png,AnnualCrop,AnnualCrop
test_709.png,PermanentCrop,PermanentCrop
test_710.png,River,River
test_711.png,Residential,Residential
test_712.png,AnnualCrop,AnnualCrop
test_713.png,Highway,Highway
test_714.png,River,HerbaceousVegetation
test_715.png,PermanentCrop,Industrial
test_716.png,Highway,Highway
test_717.png,AnnualCrop,PermanentCrop
test_718.png,PermanentCrop,HerbaceousVegetation
test_719.png,Industrial,Highway
test_720.png,Industrial,Highway
test_721.png,HerbaceousVegetation,Highway
test_722.png,Forest,Forest
test_723.png,SeaLake,SeaLake
test_724.png,HerbaceousVegetation,PermanentCrop
test_725.png,Pasture,Pasture
test_726.png,Forest,Forest
test_727.png,River,SeaLake
test_728.png,Highway,Forest
test_729.png,PermanentCrop,PermanentCrop
test_730.png,AnnualCrop,PermanentCrop
test_731.png,PermanentCrop,PermanentCrop
test_732.png,Forest,Forest
test_733.png,Industrial,Industrial
test_734.png,Forest,Forest
test_735.png,Forest,Forest
test_736.png,PermanentCrop,HerbaceousVegetation
test_737.png,HerbaceousVegetation,HerbaceousVegetation
test_738.png,Forest,Forest
test_739.png,Highway,HerbaceousVegetation
test_740.png,Industrial,Industrial
test_741.png,Highway,River
test_742.png,HerbaceousVegetation,River
test_743.png,Residential,Residential
test_744.png,PermanentCrop,PermanentCrop
test_745.png,Highway,HerbaceousVegetation
test_746.png,Pasture,Pasture
test_747.png,River,Highway
test_748.png,Highway,River
test_749.png,AnnualCrop,AnnualCrop
test_750.png,AnnualCrop,Highway
test_751.png,Industrial,Industrial
test_752.png,Pasture,Forest
test_753.png,Forest,Forest
test_754.png,PermanentCrop,HerbaceousVegetation
test_755.png,HerbaceousVegetation,HerbaceousVegetation
test_756.png,PermanentCrop,PermanentCrop
test_757.png,HerbaceousVegetation,Highway
test_758.png,Industrial,Residential
test_759.png,Highway,PermanentCrop
test_760.png,Highway,PermanentCrop
test_761.png,Pasture,HerbaceousVegetation
test_762.png,PermanentCrop,HerbaceousVegetation
test_763.png,Forest,Residential
test_764.png,AnnualCrop,AnnualCrop
test_765.png,Highway,AnnualCrop
test_766.png,Forest,Forest
test_767.png,River,River
test_768.png,SeaLake,SeaLake
test_769.png,Industrial,Industrial
test_770.png,Industrial,AnnualCrop
test_771.png,River,River
test_772.png,Forest,Industrial
test_773.png,AnnualCrop,AnnualCrop
test_774.png,Residential,Residential
test_775.png,AnnualCrop,Pasture
test_776.png,Industrial,River
test_777.png,HerbaceousVegetation,PermanentCrop
test_778.png,Industrial,Industrial
test_779.png,HerbaceousVegetation,HerbaceousVegetation
test_780.png,Forest,Forest
test_781.png,Forest,HerbaceousVegetation
test_782.png,River,SeaLake
test_783.png,SeaLake,SeaLake
test_784.png,Highway,Highway
test_785.png,Industrial,Industrial
test_786.png,River,River
test_787.png,PermanentCrop,River
test_788.png,Forest,AnnualCrop
test_789.png,Forest,Forest
test_790.png,Pasture,Pasture
test_791.png,SeaLake,SeaLake
test_792.png,Pasture,Pasture
test_793.png,Pasture,Pasture
test_794.png,Industrial,Industrial
test_795.png,SeaLake,SeaLake
test_796.png,SeaLake,SeaLake
test_797.png,SeaLake,SeaLake
test_798.png,Residential,Residential
test_799.png,Residential,Residential
test_800.png,Residential,Residential
